protein_annotation	regex_label	manual_label	label_id
Unplaced genomic scaffold scaffold_53, whole genome shotgun sequence	uninformative	uninformative	0
LPD39 domain-containing protein	proper	proper	2
Transcriptional repressor protein korB	proper	proper	2
Chaperonin homolog Hsp-60, mitochondrial (inferred by orthology to a C. elegans protein)	proper	proper	2
Rnr-1 protein	proper	proper	2
Prophage lambda integrase	proper	proper	2
Prophage CP4-57 integrase	proper	proper	2
Bacteriophage portal protein	proper	proper	2
Carbamoyl-phosphate synthase [ammonia], mitochondrial	proper	proper	2
Bacteriophage resistance protein	proper	proper	2
Aste57867_24821 protein	proper	proper	2
C5-cytosine specific methylase	proper	proper	2
SLAM family member 9-like isoform X2	proper	proper	2
Putative Na(+)/H(+) exchanger	proper	proper	2
Kelch 2	proper	proper	2
6-phosphofructo-2-kinase/fructose-2, 6-bisphosphatase 4-like	proper	proper	2
Membrane-anchored band 7 domain protein	proper	proper	2
Phage related endodeoxyribonuclease	proper	proper	2
Putative chromatin remodeling complex swi/snf component swi2	proper	proper	2
Capsid decoration protein	proper	proper	2
Putative LysR-family transcriptional regulator	proper	proper	2
DUF3293 domain-containing protein	low informative	low	1
E3 ubiquitin-protein ligase MIB2	proper	proper	2
HTH-type transcriptional regulator TsaR	proper	proper	2
Ribonucleotide reductase, barrel domain protein	proper	proper	2
Bro family antirepressor	proper	proper	2
Cell division control-like protein	proper	proper	2
Histone acetyltransferase HPA2/related acetyltransferase	proper	proper	2
Protein STE5	proper	proper	2
Putative prophage baseplate protein	proper	proper	2
HTH psq-type domain-containing protein	proper	proper	2
Tail fiber assembly protein from lambdoid prophage	proper	proper	2
Motility quorum-sensing regulator, toxin of MqsA	proper	proper	2
ATP-dependent metallopeptidase HflB	proper	proper	2
Type III restriction enzyme res subunit:DEAD/DEAH box helicase-like	proper	proper	2
N-acyltransferase	proper	proper	2
Alpha-ketoglutarate-dependent dioxygenase alkB homolog 6-like	proper	proper	2
Tetratricopeptide repeat protein	proper	proper	2
ANTXR cell adhesion molecule 1d	proper	proper	2
X-ray repair cross complementing 3	proper	proper	2
Endo-1,3(4)-beta-glucanase	proper	proper	2
DUF4065 domain protein	low informative	low	1
Heat shock protein 60 family chaperone GroEL	proper	proper	2
uncharacterized protein LOC109475285	uninformative	uninformative	0
Putative polygalacturonase-like protein	proper	proper	2
uncharacterized protein LOC109485862	uninformative	uninformative	0
HPr domain-containing protein	proper	proper	2
Exonuclease SbcCD, D subunit	proper	proper	2
Cupin protein	proper	proper	2
Putative lumenal protein	proper	proper	2
Uncharacterized domain UPF0150	proper	low	1
NAD(P)H dehydrogenase (quinone)	proper	proper	2
Hef nuclease	proper	proper	2
HTH lacI-type domain-containing protein	proper	proper	2
Portal protein, lambda family,phage portal protein, lambda family,Phage portal protein, lambda family	proper	proper	2
CAZy families GH16|CBM56 protein	proper	proper	2
sodium/hydrogen exchanger 8-like	proper	proper	2
Phage major head subunit gpT-like protein	proper	proper	2
LAFE_0F16402g1_1	proper	uninformative	0
SlyX family protein	proper	proper	2
Chaperone protein DnaJ 2	proper	proper	2
5'(3')-deoxyribonucleotidase, mitochondrial	proper	proper	2
Minor fimbrium subunit Mfa5	proper	proper	2
DDHD domain protein	proper	proper	2
Transfer Agent portal protein	proper	proper	2
Histone-lysine N-methyltransferase SETDB1	proper	proper	2
Acyl-CoA binding protein 4 isoform 3	proper	proper	2
Dephospho-CoA kinase, CoaE, nonfunctional	proper	proper	2
Subunit Snf22 of SWI/SNF chromatin-remodeling complex	proper	proper	2
Bro-N domain-containing protein 019R	proper	proper	2
DUF3987 domain-containing protein	low informative	low	1
Serine threonine phosphatase	proper	proper	2
BclA_C domain-containing protein	proper	proper	2
Glycine--tRNA ligase	proper	proper	2
Adenine-specific DNA-methyltransferase	proper	proper	2
DNA repair and recombination protein, putative helicase	proper	proper	2
Proteasome subunit beta type-11	proper	proper	2
uncharacterized protein LOC111600974 isoform X2	proper	uninformative	0
Ribonucleoside-diphosphate reductase small chain a	proper	proper	2
Lipolytic enzyme, GDSL domain protein	proper	proper	2
Actin-1	proper	proper	2
DNA repair protein Rad51	proper	proper	2
Putative tail fiber	proper	proper	2
2'-5' RNA ligase superfamily protein	proper	proper	2
Competence protein ComE	proper	proper	2
Calcium/sodium:proton antiporter	proper	proper	2
Tail fiber protein	proper	proper	2
Mitochondrial twinkle helicase	proper	proper	2
Toxin-antitoxin system, toxin component, MazF family	proper	proper	2
Similar to Probable mitochondrial chaperone BCS1-B acc. no. Q54DY9	proper	proper	2
DUF2591 family protein	low informative	low	1
TraA protein	proper	proper	2
Com family DNA-binding transcriptional regulator	proper	proper	2
Surface/cell-adhesion protein	proper	proper	2
Pyridoxal-5'-phosphate-dependent protein beta subunit	proper	proper	2
Exonuclease VIII 5 > 3 specific dsDNA exonuclease	proper	proper	2
Pre-pilin like leader sequence	proper	proper	2
Carbohydrate binding protein with CBMX2 domain	proper	proper	2
uncharacterized protein LOC117548310 isoform X1	proper	uninformative	0
NUDIX hydrolase domain	proper	proper	2
BMA-TAG-147, isoform c	proper	uninformative	0
Protein hflC, putative	proper	proper	2
Calcineurin-like phosphoesterase	proper	proper	2
Putative peptidase M15 family protein	proper	proper	2
Kinase-like protein	proper	proper	2
Sigma-70, region 4	proper	proper	2
Putative RNA polymerase beta' subunit	proper	proper	2
DNA polymerase nu-like isoform X6	proper	proper	2
TP901 family tail tape measure protein	proper	proper	2
Putative antirepressor protein (Ant)	proper	proper	2
Caspase domain protein	proper	proper	2
WD40 repeat domain protein	proper	proper	2
Cholesterol dehydrogenase	proper	proper	2
Ig-like domain-containing surface protein	proper	proper	2
Thymidylate synthase, methanogen type	proper	proper	2
DUF3696 domain-containing protein	low informative	low	1
DNA cytosine methylase	proper	proper	2
Phosphoesterase-like protein	proper	proper	2
ORF235	uninformative	uninformative	0
Lipoprotein Spr	proper	proper	2
uncharacterized protein LOC113107594	uninformative	uninformative	0
CD83 antigen-like	proper	proper	2
Putative endonuclease	proper	proper	2
DNA ligase III	proper	proper	2
Stress protein	proper	proper	2
Arac-type arabinose-binding/dimerisation domain	proper	proper	2
Peptidoglycan DL-endopeptidase CwlO	proper	proper	2
KLH31 protein	proper	proper	2
Putative superoxide dismutase protein	proper	proper	2
Two-component system response regulator	proper	proper	2
Unplaced genomic scaffold SPHSTscaffold_122, whole genome shotgun sequence	uninformative	uninformative	0
Virion core protein (Lumpy skin disease virus)	proper	proper	2
Similar to integrase	proper	proper	2
Hydrogen peroxide-inducible genes activator > OxyR	proper	proper	2
DNA-binding transcriptional regulator	proper	proper	2
Mu-like prophage FluMu major head subunit gpT	proper	proper	2
Band 7/Mec-2 family protein, putative (Modular protein)	proper	proper	2
Scoulerine-9-O-methyltransferase 1	proper	proper	2
Sigma factor for late transcription	proper	proper	2
Primase-polymerase (Primpol)-like protein	proper	proper	2
Prophage tail fiber assembly protein TfaE	proper	proper	2
Putative dcmp deaminase	proper	proper	2
Sugar isomerase, KpsF/GutQ family	proper	proper	2
Putative Prophage MuSo1, DNA transposition protein	proper	proper	2
AAA domain-domain-containing protein	proper	proper	2
Phage regulatory protein Rha family	proper	proper	2
uncharacterized protein LOC108808085	uninformative	uninformative	0
Bbp50	proper	uninformative	0
Conjugal transfer protein A	proper	proper	2
Clp amino terminal domain-containing protein, pathogenicity island component	proper	proper	2
Cytidine/deoxycytidylate deaminase-like protein	proper	proper	2
Bacteriophage HK97-gp10, putative tail-component	proper	proper	2
Collagen alpha-1(XX) chain	proper	proper	2
DNA exonuclease	proper	proper	2
Putative phage-tail assembly protein	proper	proper	2
Bacteriophage protein GP46	uninformative	uninformative	0
Ketoacyl reductase	proper	proper	2
Putative phage virion morphogenesis protein	proper	proper	2
SseB domain-containing protein	proper	proper	2
Prophage MuSo2, DNA circulation protein, putative	proper	proper	2
Unplaced genomic scaffold SPHSTscaffold_63, whole genome shotgun sequence	uninformative	uninformative	0
Aldehyde dehydrogenase family protein	proper	proper	2
Phytocyanin domain-containing protein	proper	proper	2
Parallel beta-helix repeat protein	proper	proper	2
Phage prohead protease, HK97 family protein	proper	proper	2
Glycine zipper 2TM domain protein	proper	proper	2
Zinc finger protein	proper	proper	2
DUF1441 family protein	low informative	low	1
Penicillin amidase superfamily	proper	proper	2
NAD(P)-bd_dom domain-containing protein	proper	proper	2
Ribonucleotide Reductase Catalytic Subunit M1	proper	proper	2
Type I restriction-modification system	proper	proper	2
Atp-dependent dna ligase	proper	proper	2
DNA repair protein recA homolog 1, chloroplastic	proper	proper	2
YfjX protein	proper	proper	2
Putative YLP motif-containing protein	proper	proper	2
Sigma-70-like protein	proper	proper	2
Ribosomal-protein-alanine N-acetyltransferase/ribosomal-protein-serine acetyltransferase	proper	proper	2
Endosomal/prevacuolar sodium/hydrogen exchanger	proper	proper	2
Kelch-like protein 23	proper	proper	2
Putative mg742 protein	proper	uninformative	0
von Willebrand factor A domain-containing protein 2	proper	proper	2
Protein KTI12	proper	proper	2
Putative DNA-binding transcriptional regulator	proper	proper	2
XRCC3	proper	proper	2
DNA excision repair protein ERCC-6-like protein	proper	proper	2
Chromodomain-helicase-DNA-binding 2 isoform X1	proper	proper	2
Phage coat protein Gp5	proper	proper	2
Uncharacterized protein AlNc14C164G7849	uninformative	uninformative	0
SDR family epimerase/dehydratase	proper	proper	2
DDE endonuclease	proper	proper	2
Lipopolysaccharide biosynthetic protein LpxO1	proper	proper	2
Glycine cleavage system T protein	proper	proper	2
KN17_SH3 domain-containing protein	proper	proper	2
DNA-binding HxlR family transcriptional regulator	proper	proper	2
Integrin subunit alpha L	proper	proper	2
ATP dependent DNA ligase-like protein,ATP dependent DNA ligase family protein	proper	proper	2
Putative Prophage LambdaSo, lysozyme	proper	proper	2
Two-component response regulator AlgR	proper	proper	2
Integrase / recombinase	proper	proper	2
Related to ATP-dependent helicase FUN30	proper	proper	2
Penicillin acylase 2	proper	proper	2
FH protein interacting protein FIP2	proper	proper	2
Putative chromatin-remodeling complex ATPase chain	proper	proper	2
Sgnh hydrolase	proper	proper	2
Inorganic polyphosphate/ATP-NAD kinase	proper	proper	2
DNA polymerase III sliding clamp (Beta) subunit (PCNA family)	proper	proper	2
Translocation-enhancing protein TepA	proper	proper	2
Diguanylate cyclase (GGDEF) domain	proper	proper	2
Putative phage polynucleotide kinase	proper	proper	2
Gamma-glutamyl-gamma-aminobutyrate hydrolase PuuD (Putrescine degradation), contains GATase1-like domain	proper	proper	2
Putative repressor protein of prophage	proper	proper	2
Unnamed product	uninformative	uninformative	0
Unplaced genomic scaffold scaffold_42, whole genome shotgun sequence	uninformative	uninformative	0
5'-deoxynucleotidase IUJ34_20265	proper	proper	2
N4BP2 protein	proper	proper	2
Hypotheticalsprotein	proper	uninformative	0
WD domain, G-beta repeat-containing protein	proper	proper	2
Putative DNA topoisomerase 2, mitochondrial (inferred by orthology to a C. elegans protein)	proper	proper	2
Zranb3 protein	proper	proper	2
YopX domain-containing protein	proper	proper	2
DUF2828 family protein	low informative	low	1
Amidohydro-rel domain-containing protein	proper	proper	2
Short chain oxidoreductase	proper	proper	2
SOS-response repressor and protease LexA	proper	proper	2
RNA polymerase-binding transcription factor DksA	proper	proper	2
ER lipid raft associated 1	proper	proper	2
Putative HAD family hydrolase	proper	proper	2
Nucleoid occlusion protein	proper	proper	2
BppA	proper	proper	2
DUF3846 domain-containing protein	low informative	low	1
DNA phosphorothioation-associated DGQHR protein 1	proper	proper	2
Mu-like prophage protein gp46	proper	uninformative	0
DNA recombination protein	proper	proper	2
Tail sheath protein	proper	proper	2
ATP phosphoribosyltransferase regulatory subunit	proper	proper	2
Replicative DNA helicase DnaC	proper	proper	2
Cleavage stimulation factor subunit 3	proper	proper	2
Unplaced genomic scaffold scaffold_455, whole genome shotgun sequence	uninformative	uninformative	0
Kelch motif/Galactose oxidase, central domain containing protein, putative	proper	proper	2
Exonuclease subunit SbcD	proper	proper	2
Signal peptidase I	proper	proper	2
Uncultured bacterium extrachromosomal DNA RGI00048	proper	uninformative	0
Pentapeptide repeats (8 copies)	proper	proper	2
Phage tail collar family protein	proper	proper	2
uncharacterized protein LOC108741433	uninformative	uninformative	0
Uncharacterized protein DUF4241	low informative	low	1
Xanthine phosphoribosyltransferase	proper	proper	2
RNA polymerase sigma-E factor Sigma-24	proper	proper	2
Neck protein	proper	proper	2
Atp-dependent metalloprotease	proper	proper	2
SOS response transcriptional repressor, RecA-mediated autopeptidase	proper	proper	2
PDDEXK_5 domain-containing protein	proper	proper	2
kelch-like protein 33	proper	proper	2
Phage eae protein	proper	proper	2
Bacteriophage/transposase fusion protein	proper	proper	2
Cupin-1 multi-domain protein	proper	proper	2
CD200 receptor 1 like	proper	proper	2
Alkylated DNA repair protein alkB	proper	proper	2
Immunoglobulin-binding regulator (Modular protein)	proper	proper	2
kelch-like protein 21	proper	proper	2
CYTB_CTER domain-containing protein	proper	proper	2
HTH-type transcriptional repressor allR Negative regulator of allantoin and glyoxylate utilization operons	proper	proper	2
Pyruvate carboxylase	proper	proper	2
Tubulin/FtsZ family with GTPase domain	proper	proper	2
Putative phage protein p11	uninformative	uninformative	0
Peptidoglycan hydrolase FlgJ	proper	proper	2
Endonuclease HNH	proper	proper	2
Polymerase (DNA directed) nu	proper	proper	2
Exonuclease, putative	proper	proper	2
Soj protein	proper	proper	2
Putative RNAse	proper	proper	2
General secretion pathway protein-related protein, ATPase	proper	proper	2
Uncharacterized protein KLHL10-like	proper	proper	2
Putative secretion ATPase, PEP-CTERM locus subfamily	proper	proper	2
uncharacterized protein LOC104243714	uninformative	uninformative	0
Heat shock protein family D (Hsp60) member 1	proper	proper	2
Predicted integrase	proper	proper	2
Concanavalin A-like lectin/glucanases superfamily	proper	proper	2
Recombination protein F	proper	proper	2
Lymphoid-specific helicase-like protein	proper	proper	2
Tail fiber repeat 2 protein	proper	proper	2
Asparagine synthetase [glutamine-hydrolyzing] 1	proper	proper	2
CMRF35-like molecule 1	proper	proper	2
Phosphate butyryltransferase	proper	proper	2
Replication initiator protein A	proper	proper	2
Carbamoyl-phosphate synthetase ammonia chain	proper	proper	2
Peroxisomal ATPase PEX6	proper	proper	2
Putative phage regulatory protein, Rha family	proper	proper	2
Putative bacteriophage DNA transposition	proper	proper	2
ArmO	proper	proper	2
Phage I-like protein	proper	uninformative	0
MarR family protein	proper	proper	2
Holliday junction DNA helicase	proper	proper	2
Regulatory protein soxS	proper	proper	2
Laminin G domain protein	proper	proper	2
DNA polymerase III epsilon chain	proper	proper	2
Valosin-containing protein, isoform CRA_a	proper	proper	2
2,3-bisphosphoglycerate-independent phosphoglycerate mutase	proper	proper	2
Metal-dependent phosphohydrolase hd sub domain protein	proper	proper	2
TAP complex multifunctional esterase	proper	proper	2
Putative solute/hydrogen antiporter	proper	proper	2
Kelch like family member 1	proper	proper	2
Phage major tail protein, TP901-1 family	proper	proper	2
Helicase, putative	proper	proper	2
5'-3' exonuclease, N-terminal resolvase-like domain	proper	proper	2
Peroxisome assembly factor 2-like	proper	proper	2
Os12g0141800 protein	proper	uninformative	0
Predicted ATPase/kinase involved in NAD metabolism	proper	proper	2
63 kDa chaperonin, mitochondrial	proper	proper	2
Cytoplasmic fibril protein	proper	proper	2
Putative KlcA' protein	proper	proper	2
Uncharacterized protein DUF3380	low informative	low	1
C1q and tumor necrosis factor-related protein 3-like protein	proper	proper	2
Lipid A 3-O-deacylase	proper	proper	2
Modification methylase Bsp6I	proper	proper	2
Regulatory protein RepA	proper	proper	2
Chain A, Structure Of The N-Terminal Domain And The D1 Aaa Domain Of Membrane Fusion Atpase P97	proper	proper	2
RecA	proper	proper	2
Myo-inositol 2-dehydrogenase	proper	proper	2
ComE operon protein 2	proper	proper	2
Acyl-CoA-binding domain-containing protein 5	proper	proper	2
Roi domain protein	proper	proper	2
Putative tail-fiber protein	proper	proper	2
sucrose-binding protein	proper	proper	2
60 kDa chaperone protein	proper	proper	2
DNA repair protein rad9	proper	proper	2
Methyl-accepting chemotaxis protein PctB	proper	proper	2
uncharacterized protein LOC109469113	uninformative	uninformative	0
Choline binding protein a	proper	proper	2
Beta-L-arabinofuranosidase, GH127	proper	proper	2
DNA-binding protein, CopG family	proper	proper	2
kelch-like protein 29 isoform X6	proper	proper	2
LINE-type retrotransposon LIb DNA	proper	proper	2
GIY-YIG endonuclease	proper	proper	2
HTH_Tnp_Tc3_1 domain-containing protein	proper	proper	2
Phage tail fiber repeat protein	proper	proper	2
Sialidase-1	proper	proper	2
Guanosine polyphosphate pyrophosphohydrolase/synthetases	proper	proper	2
Peptide chain release factor putative	proper	proper	2
N-acetylmuramidase	proper	proper	2
AraC-like ligand binding domain	proper	proper	2
Unplaced genomic scaffold K443scaffold_102, whole genome shotgun sequence	uninformative	uninformative	0
GTP pyrophosphokinase, (P)ppGpp synthetase II	proper	proper	2
DNA-binding IscR family transcriptional regulator	proper	proper	2
Arabinose operon regulatory protein	proper	proper	2
Aspzincin_M35 domain-containing protein	proper	proper	2
Uncharacterized protein YjbI, contains pentapeptide repeats	proper	low	1
Beta-glucosidase	proper	proper	2
Mrr restriction endonuclease-like protein	proper	proper	2
FMN adenylyltransferase	proper	proper	2
FLJ00127 protein	proper	uninformative	0
Serum response factor-binding protein 1	proper	proper	2
Asparagine synthetase (Glutamine-hydrolyzing) 1	proper	proper	2
Putative DNA segregation ATPase FtsK/SpoIIIE-like protein	proper	proper	2
Chromodomain-helicase-DNA-binding protein, putative	proper	proper	2
5' nucleotidase, deoxy (Pyrimidine), type C protein (NT5C)	proper	proper	2
Two-component system, NarL family, nitrate/nitrite response regulator NarL	proper	proper	2
NEDD4-binding protein 2-like 1	proper	proper	2
Transposase (ATPase domain protein)	proper	proper	2
Gp38	uninformative	uninformative	0
NfeD domain-containing protein	proper	proper	2
Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase/flagellar protein FlgJ	proper	proper	2
Chromosome segregation DNA-binding protein	proper	proper	2
SPD2B protein	proper	proper	2
Tubulin-folding cofactor C	proper	proper	2
Putative type III restriction enzyme	proper	proper	2
Peptidoglycan-binding domain protein	proper	proper	2
Bgt-2767	proper	uninformative	0
CHASE4 domain	proper	proper	2
Lmo0572 protein	proper	uninformative	0
Pilus biosynthesis protein HicB	proper	proper	2
RTA1 domain-containing protein	proper	proper	2
Prophage MuMc02, S24 family peptidase	proper	proper	2
Band 7/Mec-2 family protein	proper	proper	2
Spermidine/spermine N(1)-acetyltransferase	proper	proper	2
P63C domain	proper	proper	2
NAD+--asparagine ADP-ribosyltransferase	proper	proper	2
Hepatitis A virus cellular receptor 1	proper	proper	2
Phosphopantothenoylcysteine synthetase	proper	proper	2
Chromosome segregation ATPase-like protein	proper	proper	2
N-acetyl-anhydromuramyl-L-alanine amidase AmpD	proper	proper	2
Glr4129 protein	proper	uninformative	0
Probable amidotransferase subunit	proper	proper	2
Similar to Protein related to penicillin acylase	proper	proper	2
Phage structural protein	proper	proper	2
Acyl-CoA N-acyltransferase (NAT) superfamily protein	proper	proper	2
Contig88, whole genome shotgun sequence	uninformative	uninformative	0
Portal protein, putative	proper	proper	2
Meiotic recombination 11	proper	proper	2
Arabinose-5-phosphate isomerase KpsF/GutQ	proper	proper	2
Phage associated structural protein	proper	proper	2
Mitochondrial DNA ligase, putative	proper	proper	2
T-complex protein 1 subunit gamma	proper	proper	2
kelch domain-containing protein 2-like isoform X2	proper	proper	2
Putative restriction methylase	proper	proper	2
Group II intron reverse transcriptase/maturase	proper	proper	2
Putative Microtubule-severing ATPase	proper	proper	2
Chromosome replication	proper	proper	2
Radical SAM domain protein protein	proper	proper	2
Exonuclease VII	proper	proper	2
Ubiquitin thioesterase OTU1	proper	proper	2
DNA-dependent ATPase MGS1	proper	proper	2
Minor tail protein	proper	proper	2
Phage stabilization protein	proper	proper	2
MS153	proper	uninformative	0
Molecular chaperone HtpG	proper	proper	2
NAD(P)/FAD-dependent oxidoreductase	proper	proper	2
Kelch repeat domain, putative	proper	proper	2
Diguanylate cyclase response regulator	proper	proper	2
Adenine phosphoribosyltransferase	proper	proper	2
Retrovirus-related Pol polyprotein	proper	proper	2
Ribonuclease T	proper	proper	2
Heat shock protein hslv	proper	proper	2
Major tail shaft subunit	proper	proper	2
Pullulanase secretion envelope PulD	proper	proper	2
Phage-associated portal protein	proper	proper	2
Sel1 repeat protein	proper	proper	2
Diaminohydroxyphosphoribosylaminopyrimidine	proper	proper	2
Putative metallophosphoesterase	proper	proper	2
Kelch domain-containing 8B-like isoform X2	proper	proper	2
Putative phage terminase small subunit	proper	proper	2
DUF222 domain-containing protein	low informative	low	1
Influenza virus NS1A-binding	proper	proper	2
Transposase ISL3	proper	proper	2
ISBma1, transposase, interruption-N	proper	proper	2
RCC1 repeat-containing protein	proper	proper	2
Prophage LambdaCh01 site-specific recombinase phage integrase family	proper	proper	2
DNA-binding beta-propeller fold protein YncE	proper	proper	2
Putative sodium/glutamate symporter	proper	proper	2
Putative Ig	proper	proper	2
DNA ligase-like protein	proper	proper	2
Replication initiation and membrane attachment	proper	proper	2
Kelch domain-containing protein 3	proper	proper	2
N6-adenine-specific methylase	proper	proper	2
DUF4376 domain containing protein	low informative	low	1
YJL026Wp-like protein	proper	uninformative	0
AAA domain-containing protein/AAA_assoc domain-containing protein	proper	proper	2
Os09g0459800 protein	proper	uninformative	0
Deaminase domain-containing protein 1	proper	proper	2
Egl nine-like protein 1	proper	proper	2
Cyanophycin synthetase	proper	proper	2
Caudo_bapla_RBP domain-containing protein	proper	proper	2
PKD domain-containing protein	proper	proper	2
kelch-like ECH-associated protein 1B isoform X5	proper	proper	2
Putative endonuklease-like protein	proper	proper	2
Rubredoxin-like domain-containing protein	proper	proper	2
HTH-type transcriptional repressor RghR	proper	proper	2
Phage related helicase	proper	proper	2
Kelch motif-containing protein	proper	proper	2
