protein_annotation	regex_label	manual_label	label_id
WD repeat-containing protein	proper	proper	2
erlin-2 isoform X2	proper	proper	2
S-(Hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase	proper	proper	2
ASPH	proper	proper	2
GroL protein	proper	proper	2
Kelch-like family member 23	proper	proper	2
Putative phosphodiesterase	proper	proper	2
Procollagen-lysine, 2-oxoglutarate 5-dioxygenase 2	proper	proper	2
Putative nuclear aaa atpase vcp subfamily protein	proper	proper	2
DNA helicase RecG (ISS)	proper	proper	2
Baseplate J family protein	proper	proper	2
8-oxo-dGTP diphosphatase	proper	proper	2
Aldehyde dehydrogenase	proper	proper	2
Putative transcription regulator protein	proper	proper	2
ApaG protein	proper	proper	2
Stalled replication fork rescue ATPase	proper	proper	2
L-2,4-diaminobutyric acid acetyltransferase	proper	proper	2
Putative membrane proteins	proper	low	1
Transcriptional repressor IclR	proper	proper	2
ATP-dependent exoDNAse	proper	proper	2
AAEL008591-PA	proper	uninformative	0
Putative DNA methyltransferase	proper	proper	2
Terminase large (ATPase) subunit and inactivated derivatives	proper	proper	2
Polymerase III, epsilon subunit protein	proper	proper	2
RuBisCO large subunit-binding protein subunit beta, chloroplastic-like	proper	proper	2
Insertion element protein	proper	proper	2
Glycosyl hydrolase protein	proper	proper	2
Acetylglucosamine transferase	proper	proper	2
Similar to phage repressor protein ci	proper	proper	2
Enoyl-[acyl-carrier-protein] reductase [NADH] FabI	proper	proper	2
5 nucleotidase deoxy cytosolic type C	proper	proper	2
N-alpha-acetyltransferase 10, NatA catalytic subunit	proper	proper	2
Polyketide synthesis domain protein	proper	proper	2
Plasmid DNA for 2-aminobenzoate-CoA ligase, 2-aminobenzoyl-CoA monooxygenase reductase and 5 open reading frames	proper	proper	2
DUF3265 domain-containing protein	low informative	low	1
Glycoside hydrolase family 19	proper	proper	2
Bgt-1406	proper	uninformative	0
Zgc:122979	proper	uninformative	0
aspartyl/asparaginyl beta-hydroxylase isoform X4	proper	proper	2
Structure structural component	proper	proper	2
Cysteinyl-tRNA synthetase	proper	proper	2
Protein p50	uninformative	uninformative	0
Rough colony protein A	proper	proper	2
TATA-binding protein-associated factor MOT1	proper	proper	2
Tail Sheath Protein	proper	proper	2
BCS1 and ATPase (AAA) domain protein	proper	proper	2
Kelch motif domain-containing	proper	proper	2
ParB family chromosome partition protein	proper	proper	2
Putative gp22	uninformative	uninformative	0
Permease	proper	proper	2
HMCN	proper	proper	2
Serine/threonine protein kinase, putative	proper	proper	2
Nitrite reductase (NAD(P)H), large subunit	proper	proper	2
AAA-ATPase	proper	proper	2
BZ3500_MvSof-1268-A1-R1_Chr9g10839 protein	proper	uninformative	0
p2 phage tail completion protein R (GpR)	proper	proper	2
F5/8 type C domain	proper	proper	2
Putative gpG protein	proper	uninformative	0
NSP5 protein	proper	proper	2
BCS1_N domain-containing protein	proper	proper	2
golgin subfamily A member 5-like	proper	proper	2
Putative circadian clock protein, KaiC	proper	proper	2
Ring canal Kelch protein	proper	proper	2
Phosphate starvation-inducible protein	proper	proper	2
Membrane protein	low informative	low	1
TadE/TadG family protein	proper	proper	2
Cell division control protein 48 homolog A	proper	proper	2
Ribosomal protein S5 alanine N-acetyltransferase	proper	proper	2
Domain of uncharacterized function (DUF2828)	low informative	low	1
3-oxoacyl-[acyl-carrier-protein] reductase FabG	proper	proper	2
AAA_27 domain-containing protein	proper	proper	2
uncharacterized protein LOC107408269	uninformative	uninformative	0
Chromosomal partitioning gene	proper	proper	2
Microcystin-dependent protein	proper	proper	2
SLAM family member 7 isoform X6	proper	proper	2
Dna repair protein rhp51	proper	proper	2
Circumsporozoite protein	proper	proper	2
DNA/RNA-binding protein KIN17	proper	proper	2
ATP-dependent exodeoxyribonuclease	proper	proper	2
Bm5367	proper	uninformative	0
Highly reducing polyketide synthase ACRTS2	proper	proper	2
Stress protein family protein	proper	proper	2
Type 4 pili secretin (Outer membrane porin)	proper	proper	2
NEDD4-binding protein 2-like 1 isoform X1	proper	proper	2
Chaperonin 60 subunit alpha 2, chloroplastic-like	proper	proper	2
10 kDa heat shock protein, mitochondrial	proper	proper	2
BnaAnng18700D protein	proper	uninformative	0
Ribonuclease H1-like Protein	proper	proper	2
Nucleoid-structuring protein H-NS	proper	proper	2
collagen alpha-4(VI) chain-like	proper	proper	2
Toxin	proper	proper	2
Virion morphogenesis family protein	proper	proper	2
T-cell surface antigen T4/Leu-3	proper	proper	2
DEBR0S6_10110g1_1	proper	uninformative	0
Phage endodeoxyribonuclease I	proper	proper	2
AaceriABL039Cp	proper	uninformative	0
DNA repair and recombination protein RAD52	proper	proper	2
IENR2 domain-containing protein	proper	proper	2
DNA adenine methyltransferase YhdJ	proper	proper	2
Kelch-like	proper	proper	2
Sensory box ggdef family protein	proper	proper	2
Raw, isoform A	proper	uninformative	0
Putative Cell division protein FtsH	proper	proper	2
NUMOD4 motif family protein	proper	proper	2
Glycohydrolase, putative	proper	proper	2
RNA pyrophosphohydrolase	proper	proper	2
Prophage 2103-type terminase large subunit	proper	proper	2
lymphocyte antigen 6 complex locus protein G6f isoform X2	proper	proper	2
Aspartyl beta hydroxylase	proper	proper	2
Putative Helicase, RecD/TraA family	proper	proper	2
Acylphosphatase-like domain-containing protein	proper	proper	2
Putative Phage regulatory protein Rha	proper	proper	2
Protein hyper-sensitivity-related 4	proper	proper	2
A-adding tRNA nucleotidyltransferase	proper	proper	2
IncW plasmid conjugative relaxase protein TrwC (TraI homolog)	proper	proper	2
Cupin 1	proper	proper	2
Membrane-bound metallopeptidase	proper	proper	2
Mitochondrial maintenance exonuclease 1	proper	proper	2
UPF0159 protein CPn_0746/CP_1126/CPj0746/CpB0774	proper	low	1
Putative phage minor head protein	proper	proper	2
Putative GNAT superfamily acetyltransferase	proper	proper	2
DNA-binding protein from phage origin	proper	proper	2
Sel1l2 protein	proper	proper	2
NAD_synthase domain-containing protein	proper	proper	2
Alpha-D-glucose 1-phosphate phosphatase YihX	proper	proper	2
WHy domain-containing protein	proper	proper	2
p-loop containing nucleoside triphosphatehydrolase protein	proper	proper	2
TerF-like vWA domain-containing protein	proper	proper	2
Ectodysplasin-A	proper	proper	2
SCP domain-containing protein	proper	proper	2
Phage virion morphoproteinsis protein	proper	proper	2
Biphenyl 2,3-dioxygenase ferredoxin reductase subunit/benzene/toluene dioxygenase ferredoxin reductase subunit	proper	proper	2
Unplaced genomic scaffold scaffold_3, whole genome shotgun sequence	uninformative	uninformative	0
Tellurium resistance protein TerC	proper	proper	2
Bifunctional (P)ppGpp synthetase II/ guanosine-3',5'-bis pyrophosphate 3'-pyrophosphohydrolase	proper	proper	2
Constituent protein	uninformative	uninformative	0
GDP-mannose-dependent alpha-(1-6)-phosphatidylinositol monomannoside mannosyltransferase	proper	proper	2
Tail fiber like-protein	proper	proper	2
Baseplate J-like family protein	proper	proper	2
RNA chaperone Hfq	proper	proper	2
Cation transporter	proper	proper	2
transmembrane protein 131	proper	low	1
JmjC domain-containing protein	proper	proper	2
Kelch repeat-containing protein 2-like	proper	proper	2
Putative nedd4 binding protein 2	proper	proper	2
Putative stomatin/prohibitin-family membrane protease subunit YbbK	proper	proper	2
Putative PE-PGRS family protein PE PGRS54	proper	proper	2
Proteasome subunit beta type-5-like protein	proper	proper	2
RING/U-box superfamily protein	proper	proper	2
NCHL1 protein	proper	proper	2
Putative bcs1 AAA-type ATPase	proper	proper	2
dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(P)(+))	proper	proper	2
Prophage tail protein	proper	proper	2
Phage terminase-small subunit	proper	proper	2
Phage T7 tail fibre protein	proper	proper	2
20S proteasome, regulatory subunit beta type PSMB1/PRE7	proper	proper	2
Contactin 3a, tandem duplicate 2	proper	proper	2
Ribonucleotide-diphosphate reductase small subunit, putative	proper	proper	2
Putative dTDP-glucose-4,6-dehydratase-related protein	proper	proper	2
DNA transport protein HofQ	proper	proper	2
Type IV pilus biogenesis	proper	proper	2
Chromosome 2 SCAF14781, whole genome shotgun sequence	uninformative	uninformative	0
Predicted peptide chain release factor 2, related to PrfB	proper	proper	2
RecA bacterial DNA recombination family protein	proper	proper	2
Unplaced genomic scaffold supercont1.5, whole genome shotgun sequence	uninformative	uninformative	0
5'-deoxynucleotidase SO_2484	proper	proper	2
Putative kelch-like protein 14	proper	proper	2
PT repeat-containing protein	proper	proper	2
Filamentous hemagglutinin	proper	proper	2
kelch domain-containing protein 10 isoform X4	proper	proper	2
Beta-phosphoglucomutase	proper	proper	2
Uncharacterized LOC115059061	proper	uninformative	0
GNAT-family acetyltransferase TIGR03103	proper	proper	2
Putative DNA packaging protein GP17 (Terminase)	proper	proper	2
DNA polymerase nu-like	proper	proper	2
Tetratricopeptide repeat-containing protein	proper	proper	2
Regulatory protein CI from bacteriophage origin	proper	proper	2
lysyl oxidase homolog 4-like	proper	proper	2
Putative transcriptional regulator	proper	proper	2
TAXI family TRAP transporter solute-binding subunit	proper	proper	2
Phosphoesterase DHHA1	proper	proper	2
Pilus assembly protein TadG	proper	proper	2
Putative DNA repair and recombination protein RAD54	proper	proper	2
VirE N-terminal domain	proper	proper	2
CLUMA_CG000710, isoform A	proper	uninformative	0
Cell division protein 48	proper	proper	2
Type III restriction family enzyme, res subunit	proper	proper	2
Chromosomal replication initiator protein	proper	proper	2
Kelch-motif containing protein	proper	proper	2
Helicase swf/snf/swi type bacterial	proper	proper	2
Phage late control protein Gpd	proper	proper	2
Peptidase M14 carboxypeptidase A	proper	proper	2
DNA-binding transcriptional dual regulator	proper	proper	2
Retinol dehydrogenase 8	proper	proper	2
Histone acetyltransferase HPA2	proper	proper	2
DUF5051 domain-containing protein	low informative	low	1
Chloride	proper	uninformative	0
Helicase swr1	proper	proper	2
Plasmid replication protein	proper	proper	2
Putative tail fiber protein GpH	proper	proper	2
Putative alpha amylase, C-terminal all-beta domain protein	proper	proper	2
Cell division protein FtsZ-like 2-1, chloroplastic	proper	proper	2
HbP1	proper	proper	2
Peroxisome biogenesis factor, putative	proper	proper	2
Phage tail tube protein, TTP	proper	proper	2
DNA helicase II	proper	proper	2
Kelch repeat and BTB domain-containing protein	proper	proper	2
Chromodomain-helicase-DNA-binding protein 2-like	proper	proper	2
Terminase	proper	proper	2
Fib_succ_major domain-containing protein	proper	proper	2
Acetate operon repressor	proper	proper	2
Caspase family protein	proper	proper	2
Chromosome replication protein DnaC-like protein	proper	proper	2
transmembrane emp24 domain-containing protein 5-like	proper	low	1
S-layer domain-containing protein	proper	proper	2
Integral membrane protein terc	proper	proper	2
RES domain-containing protein	proper	proper	2
Sporulation specific N-acetylmuramoyl-L-alanine amidase	proper	proper	2
C-type lectin family member (2D393) / c-type lectin family member (2D393)	proper	proper	2
Putative membrane protein YgcG	proper	proper	2
TonB_C domain-containing protein	proper	proper	2
DUF1937 family protein	low informative	low	1
Prophage tail fiber protein	proper	proper	2
Non-specific serine/threonine protein kinase	proper	proper	2
TnsA endonuclease N terminal	proper	proper	2
Exodeoxyribonuclease I	proper	proper	2
Protein translocase subunit SecA	proper	proper	2
Kelch repeat and K+ channel tetramerisation domain containing protein	proper	proper	2
Metal ion-binding protein	proper	proper	2
Kelch-like 26	proper	proper	2
Beta-citrylglutamate/N-acetylaspartylglutamate synthase	proper	proper	2
RAD9 checkpoint clamp component B	proper	proper	2
Thermonuclease family protein	proper	proper	2
Diphosphoinositol polyphosphate phosphohydrolase 3-alpha	proper	proper	2
SPFH domain-containing protein/band 7 family protein	proper	proper	2
Transcriptional activator FtrA	proper	proper	2
Protein bps2	proper	proper	2
Protein containing Bacterial Ig-like, group 2 domain protein	proper	proper	2
Terminase large subunit (Gp2)	proper	proper	2
DNA ligase	proper	proper	2
Nudix-family protein	proper	proper	2
ATPase_2 domain-containing protein	proper	proper	2
Procaryotic DNA polymerase I	proper	proper	2
Type II secretory pathway protein	proper	proper	2
2-oxoglutarate and Fe(II)-dependent oxygenase superfamily isoform 1	proper	proper	2
Phage tail fiber protein (Modular protein)	proper	proper	2
DUF1917 domain-containing protein	low informative	low	1
Mac 1	proper	proper	2
TelA-like protein SAS1347	proper	proper	2
Phage-related DNA polymerase	proper	proper	2
Transglutaminase-like superfamily protein	proper	proper	2
Putative Microcystin-dependent protein	proper	proper	2
Intein	proper	proper	2
Protein-S-isoprenylcysteine O-methyltransferase	proper	proper	2
DUF3152 domain-containing protein	low informative	low	1
Outer membrane protein assembly factor BamE (Lipoprotein component of BamABCDE complex)	proper	proper	2
Aspartyl:asparaginyl beta hydroxylase	proper	proper	2
Kelch-like family member 32	proper	proper	2
Ferritin	proper	proper	2
DNA repair protein alkB, putative	proper	proper	2
Alpha/beta hydrolase family protein	proper	proper	2
uncharacterized protein LOC111069711	uninformative	uninformative	0
AT22563p2	proper	proper	2
GTP pyrophosphokinaseppGpp synthetase I	proper	proper	2
Putative DNA repair protein	proper	proper	2
Putative phage gp33 TerL	proper	proper	2
Leucine rich repeat-containing protein	proper	low	1
Putative GatB/Yqey family protein	proper	proper	2
SLAM family member 6-like isoform X2	proper	proper	2
Deoxycytidine triphosphate deaminase	proper	proper	2
Micrococcal nuclease-like protein	proper	proper	2
Predicted hydrolase	proper	proper	2
Glutamine amidotransferase type 1	proper	proper	2
Cadherin repeat domain-containing protein	proper	proper	2
Prohead core protein serine protease	proper	proper	2
Jacalin-type lectin domain-containing protein	proper	proper	2
Gp12	uninformative	uninformative	0
Bis(5'-nucleosyl)-tetraphosphatase	proper	proper	2
26S proteasome regulatory subunit, putative	proper	proper	2
Putative endodeoxyribonuclease	proper	proper	2
Putative phage endonuclease	proper	proper	2
Attractin	proper	proper	2
Nitrate reductase	proper	proper	2
DNA-directed RNA polymerase, sigma subunit (Sigma70/sigma32)	proper	proper	2
Probable bacteriophage tail fiber protein	proper	proper	2
Riboflavin biosynthesis protein	proper	proper	2
Leucyl aminopeptidase	proper	proper	2
Thiamine-phosphate pyrophosphorylase	proper	proper	2
DNA_pol3_beta_2 domain-containing protein	proper	proper	2
Phage protein gp16	uninformative	uninformative	0
von Willebrand factor type A (VWA) domain	proper	proper	2
At2g39670/F17A14.4	proper	uninformative	0
Copper chaperone PCu(A)C	proper	proper	2
Contig0026, whole genome shotgun sequence	uninformative	uninformative	0
37-kD nucleoid-associated bacterial family protein	proper	low	1
Ribonucleotide-diphosphate reductase subunit beta	proper	proper	2
beta-scruin	proper	proper	2
Putative H-N-H homing endonuclease	proper	proper	2
Similar to DNA double-strand break repair Rad50 ATPase acc. no. Q58718	proper	proper	2
KLTH0F03256p	proper	uninformative	0
Diaminohydroxyphosphoribosylaminopyrimidine deaminase	proper	proper	2
SPX domain-containing protein	proper	proper	2
60s ribosomal protein l27a	proper	proper	2
Major head subunit	proper	proper	2
LytTr DNA-binding domain	proper	proper	2
RNA recognition motif-containing protein, putative	proper	proper	2
Transposase InsO and inactivated derivatives	proper	proper	2
Acetylxylan esterase / glucomannan deacetylase	proper	proper	2
DNA recombinase-like protein	proper	proper	2
Polysialic acid capsule synthesis protein KpsF	proper	proper	2
Aerobic ribonucleotide reductase	proper	proper	2
Putative Cro repressor family protein	proper	proper	2
Uncharacterized HTH-type transcriptional regulator YbfI	proper	proper	2
Diaminopimelate decarboxylase	proper	proper	2
Phage_int_SAM_2 domain-containing protein	proper	proper	2
Bacteriophage Mu P	proper	proper	2
Putative anti-repressor protein	proper	proper	2
Short chain dehydrogenase/reductase family transporter protein	proper	proper	2
Peptidase S45	proper	proper	2
DNA replication domain protein	proper	proper	2
RPOL_N domain-containing protein	proper	proper	2
Phage-related lytic protein	proper	proper	2
uncharacterized protein LOC114330619	uninformative	uninformative	0
Chromosome 9, whole genome shotgun sequence	uninformative	uninformative	0
Hypothetical prophage protein	uninformative	uninformative	0
DNA-(apurinic or apyrimidinic site) lyase	proper	proper	2
6-phosphofructo-2-kinase/fructose-2	proper	proper	2
Gifsy-2 prophage protein	uninformative	uninformative	0
Aspartyl/asparaginyl beta-hydroxylase domain-containing protein	proper	proper	2
Putative tick transposon	proper	proper	2
Cell envelope integrity protein TolA	proper	proper	2
Phage antitermination protein	proper	proper	2
Bacteriophage Mu Gam like protein	proper	proper	2
47 protein	uninformative	uninformative	0
Nicastrin	proper	proper	2
Small HspC2 heat shock protein	proper	proper	2
DUF2156 domain-containing protein	low informative	low	1
Procollagen-lysine,2-oxoglutarate 5-dioxygenase	proper	proper	2
Kelch K13 propeller domain	proper	proper	2
Phage-encoded protein	proper	uninformative	0
Threonine synthase	proper	proper	2
HEPN domain protein	proper	proper	2
collagen alpha-5(VI) chain isoform X2	proper	proper	2
Kelch domain protein	proper	proper	2
uncharacterized protein LOC113203974 isoform X2	proper	uninformative	0
DNA gyrase inhibitor	proper	proper	2
Hsp60-like protein	proper	proper	2
BTB POZ domain	proper	proper	2
Putative prophage LambdaBa04 major capsid protein	proper	proper	2
RecE protein	proper	proper	2
ERLN2 protein	proper	proper	2
DNA-binding protein RDGA	proper	proper	2
M23 family metallopeptidase	proper	proper	2
Oxidative stress regulatory protein OxyR	proper	proper	2
Bifunctional diaminohydroxyphosphoribosylaminopyrimidine deaminase/5-amino-6-(5-phosphoribosylamino)uracil reductase RibD	proper	proper	2
Diguanylate phosphodiesterase	proper	proper	2
Putative phage tail component	proper	proper	2
Bacteriophage P2 Tail completion protein GPS	proper	proper	2
Nucleoside triphosphate hydrolase protein	proper	proper	2
Exocyst subunit Exo70 family protein	proper	proper	2
Prophage PSPPH06, family tail tape measure protein	proper	proper	2
SigE family RNA polymerase sigma factor	proper	proper	2
RING finger 151-like isoform X1	proper	proper	2
Gp8 domain protein	uninformative	uninformative	0
Phage-like baseplate assembly protein	proper	proper	2
Germination-specific amidase	proper	proper	2
Intronic ORF	proper	uninformative	0
Type III-B CRISPR module RAMP protein Cmr6	proper	proper	2
Acyl-CoA-binding domain-containing protein 4-like protein	proper	proper	2
Phage-related J or K	proper	uninformative	0
Uncharacterized protein involved in copper resistance	proper	proper	2
Putative norphogenetic protein	proper	proper	2
Zeta toxin	proper	proper	2
Macro domain-containing protein in sno 5'region (Modular protein)	proper	proper	2
Replication initiator protein A, N-terminal domain protein	proper	proper	2
Kelch like family member 4	proper	proper	2
HD domain containing protein	proper	proper	2
Spore cortex-lytic enzyme SleB	proper	proper	2
Thrombospondin-2	proper	proper	2
Calx-beta domain protein	proper	proper	2
CYTB_NTER domain-containing protein	proper	proper	2
Na(+)/H(+) antiporter NhaG	proper	proper	2
Hypothetical LAGLIDADG-1 homing endonuclease	proper	proper	2
Putative stress protein	proper	proper	2
D-arabinose 1-dehydrogenase-like Zn-dependent alcohol dehydrogenase	proper	proper	2
Amidophosphoribosyltransferase	proper	proper	2
Enhancer of polycomb-like protein	proper	proper	2
Tripartite motif-containing 5-like isoform X1	proper	proper	2
Alkyl hydroperoxide reductase/ Thiol specific antioxidant/ Mal allergen	proper	proper	2
Nuclease inhibitor	proper	proper	2
BQ5605_C018g08736 protein	proper	uninformative	0
Uncharacterized gene 7.7 protein (Modular protein)	proper	uninformative	0
DNA (Cytosine-5-)-methyltransferase 3 alpha b	proper	proper	2
DNA circulation protein N-terminal domain protein	proper	proper	2
Glycogen synthase	proper	proper	2
TerD_domain_containing_protein_-_putative	proper	proper	2
Gamma-glutamyl-gamma-aminobutyrate hydrolase	proper	proper	2
COG2110, Macro domain, possibly ADP-ribose binding module	proper	proper	2
Putative nitrate/nitrite response transcriptional regulatory protein NarL (LuxR family)	proper	proper	2
Atp-dependent zinc metalloprotease ftsh	proper	proper	2
Lantibiotic protection ABC superfamily ATP binding cassette transporter	proper	proper	2
PRTRC genetic system ParB family protein	proper	proper	2
Putative transposon Ty3-I Gag-Pol polyprotein	proper	proper	2
Aspartyl/asparaginyl beta-hydroxylase and putative dioxygenase	proper	proper	2
Metal-dependent phosphohydrolase, hd subdomain	proper	proper	2
kelch-like ECH-associated protein 1 isoform X1	proper	proper	2
Chitinase	proper	proper	2
Putative radical SAM superfamily protein	proper	proper	2
RAD51, putative	proper	proper	2
SbcCD related DNA repair protein	proper	proper	2
Putative stomatin-like protein	proper	proper	2
HTH-type transcriptional regulator DmlR	proper	proper	2
PNPLA domain-containing protein	proper	proper	2
Putative tellurium resistance protein terZ (Modular protein)	proper	proper	2
NR2CA protein	proper	proper	2
Putative Deoxynucleoside kinase	proper	proper	2
ATP-dependent RNA helicase me31b	proper	proper	2
acyl-CoA-binding domain-containing protein 6 isoform X3	proper	proper	2
Phage terminase-like protein, small subunit	proper	proper	2
Ribonucleoside-diphosphate reductase small chain (inferred by orthology to a C. elegans protein)	proper	proper	2
Leucine rich repeat 5	proper	low	1
RNA ligase	proper	proper	2
DnaJ-like protein subfamily B member 11	proper	proper	2
HlyD family efflux transporter periplasmic adaptor subunit	proper	proper	2
EF-hand domain-containing protein	proper	proper	2
FtsZ2	proper	proper	2
2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	proper	proper	2
A disintegrin and metalloproteinase with thrombospondin motifs adt-2 (Trinotate prediction)	proper	proper	2
KBTBD	proper	proper	2
RNA polymerase sigma factor (Sigma-70 family)	proper	proper	2
Pathogenesis-like transcriptional factor and ERF protein	proper	proper	2
Putative phage tail fiber host specificity protein	proper	proper	2
SM-20 domain protein	proper	proper	2
Circadian clock KaiC-like protein	proper	proper	2
Class B acid phosphatase	proper	proper	2
putative F-box/kelch-repeat protein At4g35120	proper	proper	2
Gp3	uninformative	uninformative	0
Probable thymidylate kinase	proper	proper	2
Probable dCTP deaminase/DeoxyUTP pyrophosphatase	proper	proper	2
Mlr6561 protein	proper	uninformative	0
Putative hslvu complex proteolytic subunit-like	proper	proper	2
Putative transcription-binding factor	proper	proper	2
Anaphase-promoting complex subunit 2	proper	proper	2
DNA/RNA nuclease SfsA	proper	proper	2
Prophage tail length tape measure	proper	proper	2
Zona occludens toxin	proper	proper	2
DUF1376 domain-containing protein	low informative	low	1
ORF11CD3 domain-containing protein	uninformative	uninformative	0
Phage regulatory protein/antirepressor Ant	proper	proper	2
Glutathione synthase/ribosomal protein S6 modification glutaminyl transferase	proper	proper	2
Anaerobic ribonucleoside-triphosphate reductase activating protein	proper	proper	2
Beta-aspartyl asparaginyl family	proper	proper	2
Murein hydrolase activator NlpD	proper	proper	2
Outer membrane lipoprotein pcp	proper	proper	2
Capsid-protein-GpE domain protein	proper	proper	2
